smiles,n_conformers
C,1
N,1
O,1
C#C,1
C#N,1
C=O,1
CC,1
CO,1
CC#C,1
CC#N,1
CC=O,1
C(=O)N,1
CCC,1
CCO,1
COC,1
C1CC1,1
C1CO1,1
CC(=O)C,1
CC(=O)N,1
C(=O)(N)N,1
CC(C)C,1
CC(C)O,1
C#CC#C,1
C#CC#N,1
C(#N)C#N,1
C#CC=O,1
C(=O)C#N,1
C(=O)C=O,1
CC#CC,1
CCC#C,1
CCC#N,1
C(C#N)N,1
C#CCO,1
C(C#N)O,1
CCC=O,1
CNC=O,1
COC=O,1
C(C=O)O,1
CCCC,1
CCCO,1
CCOC,1
C(CO)O,1
CC1CC1,1
CC1CO1,1
CN1CC1,1
C1CC1O,1
C1CCC1,1
C1COC1,1
CC(=NO)C,1
c1cc[nH]c1,1
c1cnc[nH]1,1
c1ccoc1,1
c1cocn1,1
CC(C)(C)C,1
CC(C)(C)O,1
CC(=O)C#C,1
CC(=O)C#N,1
C(#N)C(=N)N,1
C#CC(=O)N,1
CC(=O)C=O,1
C(=O)C(=N)N,1
C(=O)C(=O)N,1
CC(C)C#C,1
CC(C)C#N,1
CC(N)C#N,1
CC(O)C#C,1
CC(O)C#N,1
CC(C)C=O,1
CC(O)C=O,1
CN(C)C=O,1
CC(=O)CO,1
CCC(=O)C,1
CCC(=O)N,1
CC(=O)NC,1
CNC(=O)N,1
COC(C)=N,1
CC(=O)OC,1
COC(=O)N,1
C(C(=O)N)O,1
[NH3+]CC([O-])=O,1
CC(C)CO,1
CC(O)CO,1
CCC(C)C,1
CCC(C)O,1
CC(C)OC,1
CC1(CC1)C,1
CC1(CO1)C,1
CC1(CC1)O,1
N=C1CCO1,1
C1CC(=O)C1,1
C1CNC1=O,1
C1COC1=O,1
C1C(=O)CN1,1
C1C(=O)CO1,1
CC1CCC1,1
CC1CCO1,1
CC1COC1,1
C1CC(C1)O,1
C1C(CO1)O,1
CC1CC1C,1
CC1CC1O,1
CC1CN1C,1
CC1OC1C,1
OC1CC1O,1
C1C2CC1C2,1
C1C2CC1O2,1
C#CCC#C,1
C#CCC#N,1
C(C#N)C#N,1
C#CCC=O,1
C(C=O)C#N,1
C(=N)NC=O,1
N=COC=O,1
C(=O)NC=O,1
CC#CC#C,1
CC#CC#N,1
CC#CC=O,1
CC#CCO,1
CCC#CC,1
CN=COC,1
CCCC#C,1
CCCC#N,1
CNCC#N,1
COCC#C,1
COCC#N,1
C#CCCO,1
C(CO)C#N,1
CCCC=O,1
CCNC=O,1
CCOC=O,1
COCC=O,1
C(CO)C=O,1
CCCCC,1
CCCCO,1
CCCOC,1
CCOCC,1
COCCO,1
C(CO)CO,1
C#CC1CC1,1
C#CC1CN1,1
C#CC1CO1,1
C1CC1C#N,1
N#CC1CN1,1
N#CC1CO1,1
C1CC1C=O,1
O=CC1CN1,1
O=CC1CO1,1
C1CN1C=O,1
CCC1CC1,1
CCC1CO1,1
CCN1CC1,1
COC1CC1,1
C1CC1CO,1
OCC1CN1,1
OCC1CO1,1
C1CC=CC1,1
C1COC=N1,1
C1C=CCO1,1
C1CCCC1,1
C1CCOC1,1
C1COCO1,1
C1C2CCC12,1
C1C2COC12,1
C1CC2OC12,1
c1c[nH]nc1,1
c1cnn[nH]1,1
c1[nH]ncn1,1
c1[nH]cnn1,1
c1cn[nH]n1,1
c1cnoc1,1
c1conn1,1
c1ncon1,1
c1nnco1,1
c1nnno1,1
c1cnon1,1
c1nnon1,1
n1nnon1,1
CC(=NO)C#C,1
CC(=NO)CO,1
CCC(=NO)C,1
C1CC(=NO)C1,1
C1C(=NO)CN1,1
C1C(=NO)CO1,1
C(F)(F)(F)F,1
N=C1NC=CO1,1
N=C1OC=CO1,1
c1c[nH]c(=O)[nH]1,1
c1coc(=O)[nH]1,1
c1coc(=O)o1,1
Cc1ccc[nH]1,1
Cc1ccco1,1
Cc1cnco1,1
Cc1ncco1,1
c1cc([nH]c1)N,1
c1cc(oc1)N,1
c1c(ocn1)N,1
c1coc(n1)N,1
c1cc([nH]c1)O,1
c1c([nH]cn1)O,1
c1cnc([nH]1)O,1
Cc1cc[nH]c1,1
Cc1c[nH]cn1,1
Cc1ccoc1,1
Cc1cocn1,1
c1c[nH]cc1N,1
c1c(nc[nH]1)N,1
c1cocc1N,1
c1c(nco1)N,1
c1c[nH]cc1O,1
c1c(nc[nH]1)O,1
c1c(nco1)O,1
Cn1cccc1,1
Cn1ccnc1,1
c1ccccc1,1
c1ccncc1,1
c1cnccn1,1
c1cncnc1,1
c1ncncn1,1
CC(C)(C)C#C,1
CC(C)(C)C#N,1
CC(C)(C#N)N,1
CC(C)(C#C)O,1
CC(C)(C#N)O,1
CC(C)(C)C=O,1
CC(C)(C=O)O,1
CC(C)(C)CO,1
CC(C)(CO)O,1
CCC(C)(C)C,1
CCC(C)(C)O,1
CC(C)(C)OC,1
CC#CC(=O)C,1
CC#CC(=O)N,1
CC#CC(C)C,1
CC#CC(C)O,1
CC(=O)CC#C,1
CC(=O)CC#N,1
C#CCC(=O)N,1
C(C#N)C(=O)N,1
CC(=N)NC=O,1
CC(=N)OC=O,1
CC(=O)CC=O,1
CC(=O)NC=N,1
CC(=O)NC=O,1
CC(=O)OC=N,1
C(=O)NC(=N)N,1
C(C=O)C(=O)N,1
C(=N)NC(=O)N,1
C(=O)NC(=O)N,1
NC(=O)OC=N,1
CC(C)CC#C,1
CC(C)CC#N,1
CC(O)CC#C,1
CC(O)CC#N,1
CN(C)CC#N,1
CC(C)CC=O,1
CC(C)NC=O,1
CC(C)OC=O,1
CC(O)CC=O,1
CN(C)CC=O,1
CC(=O)CCO,1
CCCC(=O)C,1
CCCC(=O)N,1
CCNC(=O)C,1
CCNC(=O)N,1
CCOC(=O)C,1
CCOC(=O)N,1
C[NH2+]CC([O-])=O,1
CC(=O)COC,1
COCC(=O)N,1
C(CO)C(=O)N,1
[NH3+]CCC([O-])=O,1
CC(C)CCO,1
CC(O)CCO,1
CCCC(C)C,1
CCCC(C)O,1
CCOC(C)C,1
CC(C)COC,1
COCC(C)O,1
CC(=O)C(=O)C,1
CC(=O)C(=N)N,1
CC(=O)C(=O)N,1
NC(=[NH2+])C([O-])=O,1
C(=O)(C(=O)N)N,1
CC(C)C(=O)C,1
CC(C)C(=O)N,1
CC([NH3+])C([O-])=O,1
CC(O)C(C)=O,1
CC(O)C(N)=O,1
CC(=O)N(C)C,1
CN(C)C(=O)N,1
CC(C)C(C)C,1
CC(C)C(C)O,1
CC(O)C(C)O,1
CC1(CCC1)C,1
CC1(CCO1)C,1
CC1(COC1)C,1
CC1(CCC1)O,1
CC1(COC1)O,1
CC1(C)CC1O,1
CC1(O)CC1O,1
CC1CC1(C)C,1
CC1CC1(C)O,1
CC1OC1(C)C,1
CC1(CN1C)C,1
CC1CC(=N)O1,1
CC1CC(=O)C1,1
CC1CC(=O)N1,1
CC1CC(=O)O1,1
CN1CC(=O)C1,1
C1C(CC1=O)O,1
CC1CC(C)C1,1
CC1CC(C)O1,1
CC1CC(O)C1,1
CN1CC(C1)O,1
OC1CC(O)C1,1
CC12CC(C1)C2,1
CC12CC(C1)O2,1
CC12CN(C1)C2,1
OC12CC(C1)C2,1
OC12CN(C1)C2,1
C#CC(=O)C#C,1
C#CC(=O)C#N,1
C(#N)C(=O)C#N,1
C#CC(=O)C=O,1
C(=O)C(=O)C#N,1
C(=O)C(=O)C=O,1
CC(C#C)C#C,1
CC(C#C)C#N,1
CC(C#N)C#N,1
NC(C#C)C#N,1
C(#N)C(C#N)N,1
C#CC(C#C)O,1
OC(C#C)C#N,1
C(#N)C(C#N)O,1
CC(C=O)C#C,1
CC(C=O)C#N,1
OC(C=O)C#C,1
OC(C=O)C#N,1
CC(C=O)C=O,1
CN(C=N)C=O,1
CN(C=O)C=O,1
C(=O)C(C=O)O,1
CN=C(C#N)N,1
CN=C(C=O)N,1
CCC(=O)C#C,1
CCC(=O)C#N,1
CNC(=N)C#N,1
CNC(=O)C#C,1
COC(=O)C#C,1
COC(=O)C#N,1
C#CC(=O)CO,1
C(C(=O)C#N)O,1
CCC(=O)C=O,1
CNC(=N)C=O,1
CNC(=O)C=O,1
COC(=O)C=O,1
C(C(=O)C=O)O,1
CCC(=O)CC,1
CCC(=O)CO,1
CCC(=O)NC,1
CCC(=O)OC,1
CNC(=O)CO,1
CNC(=O)NC,1
CNC(=O)OC,1
COC(=O)CN,1
COC(=O)CO,1
C(C(=O)CO)O,1
CC(=NC)OC,1
CC(CO)C#C,1
CC(CO)C#N,1
CCC(C)C#C,1
CCC(C)C#N,1
CCC(N)C#N,1
CCC(O)C#C,1
CCC(O)C#N,1
CNC(C)C#N,1
COC(C)C#C,1
COC(C)C#N,1
NC(CO)C#N,1
NCC(N)C#N,1
NCC(O)C#N,1
OCC(O)C#C,1
OCC(O)C#N,1
CC(CO)C=O,1
CCC(C)C=O,1
CCC(O)C=O,1
CCN(C)C=O,1
COC(C)C=O,1
OCC(O)C=O,1
CC(CO)CO,1
CCC(C)CC,1
CCC(C)CO,1
CCC(C)OC,1
CCC(CC)O,1
CCC(O)CO,1
COC(C)CO,1
C(C(CO)O)O,1
CC1(CC1)C#C,1
CC1(CC1)C#N,1
CC1(CN1)C#C,1
CC1(CN1)C#N,1
CC1(CO1)C#C,1
CC1(CO1)C#N,1
C1CC1(C#N)N,1
C#CC1(CC1)O,1
C1CC1(C#N)O,1
CC1(CC1)C=O,1
CC1(CN1)C=O,1
CC1(CO1)C=O,1
C1CC1(C=O)O,1
CC1(CC1)CO,1
CC1(CO)CN1,1
CC1(CO)CO1,1
CCC1(CC1)C,1
CCC1(C)CO1,1
CCC1(CC1)O,1
CC1(CC1)OC,1
C1CC1(CO)O,1
CC1CCC1=O,1
CC1CNC1=O,1
CC1COC1=N,1
CC1COC1=O,1
CC1NCC1=O,1
CC1OCC1=O,1
CN1CCC1=O,1
NC1COC1=N,1
NC1COC1=O,1
OC1CCC1=O,1
OC1CNC1=O,1
OC1COC1=N,1
OC1COC1=O,1
CC1CCC1C,1
CC1CCC1O,1
CC1COC1C,1
CC1OCC1O,1
OC1CCC1O,1
N=C1CN=CN1,1
C1C=CCC1=O,1
C1C=CNC1=O,1
C1C(=O)NC=N1,1
C1C(=O)OC=N1,1
N=C1OCC=C1,1
C1CC(=O)C=C1,1
C1C=CC(=O)N1,1
N=C1CCCO1,1
N=C1COCO1,1
N=C1OCCO1,1
C1CCC(=O)C1,1
C1CC(=O)NC1,1
C1CC(=O)OC1,1
C1COCC1=O,1
C1C(=O)OCO1,1
C1CNC(=O)N1,1
C1COC(=O)N1,1
C1COC(=O)O1,1
CC1=CCCC1,1
CC1=CCOC1,1
CC1=NCCO1,1
CC1CC=CC1,1
CC1CN=CO1,1
OC1CC=CC1,1
CC1CCC=C1,1
CC1COC=N1,1
CC1OCC=C1,1
OC1CCC=C1,1
CC1CCCC1,1
CC1CCCO1,1
CC1CCOC1,1
CC1COCO1,1
CC1OCCO1,1
C1CCC(C1)O,1
OC1CCOC1,1
CC1C(C)C1C,1
CC1C(C)C1O,1
CC1C(C)N1C,1
CC1C(O)C1O,1
OC1C(O)C1O,1
CC12CC1CC2,1
CC12CC1CO2,1
CC12CC1OC2,1
CC12CCC1O2,1
OC12CC1CC2,1
OC12CC1OC2,1
C#CC#CC#C,1
C#CC#CC#N,1
C(#CC#N)C#N,1
C#CCCC#C,1
C#CCCC#N,1
C(CC#N)C#N,1
C#CC#CC=O,1
C(=O)C#CC#N,1
C(=O)C#CC=O,1
N=COCC#C,1
N=COCC#N,1
C#CCCC=O,1
C(CC#N)C=O,1
C#CCNC=O,1
C(C#N)NC=O,1
C#CCOC=O,1
C(C#N)OC=O,1
N=COCC=O,1
C(CC=O)C=O,1
C(C=O)NC=O,1
C(C=O)OC=O,1
CC#CC#CC,1
CC#CCC#C,1
CC#CCC#N,1
CC#CCC=O,1
CN=CNC=O,1
CN=COC=O,1
CCC#CC#C,1
CCC#CC#N,1
C#CC#CCO,1
C(C#CC#N)O,1
CCC#CC=O,1
C(C#CC=O)O,1
CCC#CCC,1
CCC#CCO,1
C(C#CCO)O,1
CCN=COC,1
CC#CCCO,1
CCCC#CC,1
CC#CCOC,1
CCOC=NC,1
CCCCC#C,1
CCCCC#N,1
CCNCC#N,1
CCOCC#C,1
CCOCC#N,1
COCCC#C,1
COCCC#N,1
C#CCCCO,1
C(CC#N)CO,1
CCCCC=O,1
CCCNC=O,1
CCCOC=O,1
CCOCC=O,1
COCCC=O,1
C(CC=O)CO,1
C(CO)NC=O,1
OCCOC=N,1
C(COC=O)O,1
CCCCCC,1
CCCCCO,1
CCCCOC,1
CCCOCC,1
CCOCCO,1
COCCCO,1
COCCOC,1
C(CCO)CO,1
C#CC1CCC1,1
C#CC1CCO1,1
C#CC1COC1,1
C1CC(C1)C#N,1
N#CC1CCN1,1
N#CC1CCO1,1
C1C(CO1)C#N,1
C1CC(C1)C=O,1
O=CC1CCO1,1
C1C(CO1)C=O,1
C1CN(C1)C=O,1
CN=C1CCO1,1
CCC1CCC1,1
CCC1CCO1,1
CCC1COC1,1
COC1CCC1,1
COC1COC1,1
C1CC(C1)CO,1
OCC1CCO1,1
C1C(CO1)CO,1
C#CCC1CC1,1
C#CCC1CO1,1
C#CCN1CC1,1
C1CC1CC#N,1
N#CCC1CN1,1
N#CCC1CO1,1
C1CN1CC#N,1
N=COC1CC1,1
C1CC1CC=O,1
O=CCC1CN1,1
O=CCC1CO1,1
C1CN1CC=O,1
C1CC1NC=O,1
C1CC1OC=O,1
CC#CC1CC1,1
CC#CC1CN1,1
CC#CC1CO1,1
